,H1,H2,date,alias,url,H1_summary
246,The quickest way to get a President Stacey Abrams or President Pete Buttigieg is to first elect a President Biden.,"You may have heard an old crank in a big house ranting about appliances and unflushable toilets the other day. “Remember the dishwasher, you’d press it, boom — there’d be like an explosion,” he said, apropos of nothing. “Now you press it 12 times.”",2020-01-03 10:00:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The quickest way to get a President Stacey Abrams or President
247,I am one of those fifty billion green pings moving through Central Park or the Pentagon.,I am one of those fifty billion green pings moving through Central Park or the Pentagon.,2020-01-03 10:00:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,I am one of those fifty billion green p
248,"No, not THAT Justin. What facial recognition tells us about how memory works (or doesn’t).","No, not THAT Justin. What facial recognition tells us about how memory works (or doesn’t).",2020-01-03 10:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Facial recognition can be used to help
249,"Sean Adams’s dystopian debut novel, “The Heap,” literalizes the wreckage of late capitalism.",THE HEAP By Sean Adams,2020-01-03 19:33:49+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Sean Adams’s dystopian debut
250,"By uploading their children’s genetic information on public websites, parents are forever exposing their personal health data.","A few years ago, Angela Evans decided she wanted to test the DNA of her 10-year-old daughter and 7-year-old son. She was interested in knowing whether they had a mutation of the MTHFR gene, as she does. The mutation is linked to a number of disorders — women with the mutation may have a higher risk of having babies with defects like spina bifida — and Ms. Evans wanted to make life changes for her children based on the results.",2020-01-03 00:23:47+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,By uploading their children’s genetic information on
251,"“Doctors are not optimistic,” the man’s relatives said several days after the stabbing attack at a Hanukkah celebration left him with likely brain damage.","The most grievously injured victim of an anti-Semitic mass stabbing attack in a New York City suburb remains in a coma and is unlikely to awaken, his relatives said on Tuesday night.",2020-01-01 20:38:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The stabbing attack at a Hanukkah celebration left him with likely brain
252,"Oyo aims to be the world’s biggest hotel chain. But its growth was fueled by questionable practices, employees said.","NEW DELHI — Oyo, a start-up that offers budget hotel rooms, has grown into one of India’s most valuable private companies and aims to be the world’s largest hotel chain by 2023. ",2020-01-02 17:38:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Oyo aims to be the world's biggest hotel chain
253,One writer details 10 of his most memorable profiles in over a decade of his reporting.,"Hi, this is Dan Bilefsky, the Montreal-based Canada correspondent for The Times, filling in this week for Ian Austen.",2020-01-03 20:20:31+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,One writer details 10 of his most memorable profiles
254,"No corrections appeared in print on Thursday, Jan. 2, 2020.","No corrections appeared in print on Thursday, Jan. 2, 2020.",2020-01-02 04:20:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,No corrections appeared in print
255,"Promoting women in these roles does not mean that we should denigrate the men in them, a reader says.",To the Editor:,2020-01-01 17:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Promoting women in these roles does not mean that we
256,"This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.","This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.",2020-01-02 14:00:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This week's properties are in the
257,Test your knowledge of this week’s health news.,Test your knowledge of this week’s health news.,2020-01-03 10:00:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Test your knowledge
258,A reader says speaking at an impeachment trial of Donald Trump would show that the former vice president has nothing to hide. Also: The death of the publishing legend Sonny Mehta.,To the Editor:,2020-01-02 19:48:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A reader says speaking at an impeachment trial of Donald Trump would show that the former vice president has nothing
259,"An initiative to reduce the use of e-cigarettes by teenagers led to compromise. Sales of most flavored pods popular with youth will be forbidden, but flavored liquid nicotine for open tank devices will be exempt.","In September, President Trump, the first lady and two of his top health officials gathered in the Oval Office to announce they would take what Mr. Trump called “very, very strong” action against the fast-growing epidemic of teenage vaping: a ban on the sale of most flavored e-cigarettes. ",2020-01-02 19:29:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Sales of most flavored pods popular with youth will be forbidden. Flavored liquid nicotine for open tank devices will be exempt
260,"In bronze, silver or aluminum, a statue is an idea made solid. Two inventive shows in New York reaffirm the power of art in three dimensions.","In 1846, back when critics were not yet afraid of rendering judgments, Charles Baudelaire went to the Paris Salon and wrote a review that aimed to put an entire art form out of business.",2020-01-02 16:04:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In bronze, silver or aluminum, a statue is an idea made solid. Two inventive"
261,"After months of turmoil in Iraq, U.S. airstrikes against a pro-Iranian militia drew a backlash.","For months, furious protests have battered Iraq, driven by frustration at a dysfunctional economy, corruption and the pervasive influence of a foreign power: Iran.",2020-01-01 08:00:12+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,U.S. airstrikes against a pro
262,"As the pontiff greeted members of the public on New Year’s Eve, one woman grabbed his hand with both of hers. A video of the incident was shared widely online.",ROME — Pope Francis apologized on Wednesday for the flash of anger — or self-protection — that he exhibited while greeting the faithful around the Vatican’s giant Nativity scene after a New Year’s Eve liturgy the evening before.,2020-01-01 14:42:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A video of the incident was shared widely online. As the pontiff greeted members of the public
263,"The former Knick had 26 points and 7 rebounds, but his Trail Blazers fell.","Before Wednesday night’s game at Madison Square Garden, Carmelo Anthony found himself glancing up at the rafters. He was wondering whether his No. 7 would be up there someday. The Knicks will ultimately make that decision, he said. But he was hoping to nudge the process along.",2020-01-02 12:57:37+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The former Knick had 26 points
264,The hotel workers’ union has become one of the most feared political forces in New York.,"With the presidential campaign of Mayor Bill de Blasio foundering from the start, desperation mode hit early. He needed money, support — anything that might prolong his chances.",2020-01-02 10:00:19+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The hotel workers’ union has become one
265,There hasn’t been a single poll in weeks that could help the Democratic presidential candidates qualify for the next debate. The party blames the polling organizations.,"NORTH CONWAY, N.H. — The morning after the Democrats’ last debate in December, the Democratic National Committee announced the thresholds to qualify for the next one, scheduled for Jan. 14 in Des Moines: 5 percent support in four qualifying polls, or 7 percent in two early-state polls. With those steeper requirements in place, just five candidates have qualified so far: Joe Biden, Bernie Sanders, Elizabeth Warren, Pete Buttigieg and Amy Klobuchar.",2020-01-03 23:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The party blames the polling organizations. There hasn't been a single poll in weeks that
266,Here’s what you need to know at the end of the day.,(Want to get this briefing by email? Here’s the sign-up.) ,2020-01-03 22:53:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN.com will bring you
267,"Her “Ashton Manual,” published in 1999, has become a cornerstone for people all over the world dealing with benzodiazepine dependence.","When researchers began tinkering with a class of tranquilizer drugs called benzodiazepines in the 1950s, they felt they had uncovered a solution to modern anxiety and insomnia. Benzodiazepines worked quickly and effectively to quell racing heartbeats and dismiss spinning thoughts. The dozen or so different types — including Xanax, Valium, Ativan and Klonopin — became the most frequently prescribed drugs around the world, even as concerns arose about their potential side effects and addictive properties.",2020-01-03 23:46:50+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Her “Ashton Manual,” published in 1999"
268,"So many apps we’ve downloaded as parts of our bodies. But we take it all off now, all that tech, unless we need some gizmo to breathe.","So many apps we’ve downloaded as parts of our bodies. But we take it all off now, all that tech, unless we need some gizmo to breathe.",2020-01-03 10:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"All that tech is off now, unless we need some gizmo to breathe."
269,Surveillance is a song that turns off the songs you could be singing.,Surveillance is a song that turns off the songs you could be singing.,2020-01-03 10:00:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Surveillance is a song that
270,"Oyo aims to be the world’s biggest hotel chain. But its growth was fueled by questionable practices, employees said.","NEW DELHI — Oyo, a start-up that offers budget hotel rooms, has grown into one of India’s most valuable private companies and aims to be the world’s largest hotel chain by 2023. ",2020-01-02 17:38:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Oyo aims to be the world's biggest hotel chain
